,P_score,predict,real,stock_name,stock_code,Date
0,21.21,M0,P0,동방선기,099410,2019-09-20
0,68.21,P0,P0,피엔티,137400,2019-09-23
0,61.69,P0,P0,팬오션,028670,2019-09-23
0,56.61,P0,P0,세원,234100,2019-09-23
0,56.27,P0,K0,네오위즈,095660,2019-09-23
0,33.29,M0,P0,이씨에스,067010,2019-09-23
0,57.26,P0,K0,인선이엔티,060150,2019-09-24
0,54.33,P0,P0,인스코비,006490,2019-09-24
0,51.97,P0,P0,정산애강,022220,2019-09-24
0,47.98,M0,P0,메지온,140410,2019-09-24
0,47.44,P0,P0,쎄트렉아이,099320,2019-09-24
0,57.16,P0,P0,대한뉴팜,054670,2019-09-25
0,41.72,M0,P0,우성사료,006980,2019-09-25
0,37.14,M0,P0,우리손에프앤지,073560,2019-09-25
0,35.46,M0,K0,롯데손해보험,000400,2019-09-25
0,35.28,M0,K0,백광산업,001340,2019-09-25
0,84.57,P0,P0,휴젤,145020,2019-09-26
0,81.87,P0,P0,인텔리안테크,189300,2019-09-26
0,69.83,P0,M0,에프알텍,073540,2019-09-26
0,64.48,P0,P0,나무기술,242040,2019-09-26
0,61.71,P0,K0,한솔홈데코,025750,2019-09-26
0,82.03,P0,P0,키이스트,054780,2019-09-27
0,66.47,P0,P0,아이티센,124500,2019-09-27
0,51.26,P0,P0,에이블씨엔씨,078520,2019-09-27
0,47.33,P0,P0,이노와이어리스,073490,2019-09-27
0,43.42,M0,P0,리드코프,012700,2019-09-27
0,100.0,P0,P0,국영지앤엠,006050,2019-09-30
0,77.68,P0,P0,쏠리드,050890,2019-09-30
0,77.18,P0,P0,화성밸브,039610,2019-09-30
0,76.53,P0,P0,현대백화점,069960,2019-09-30
0,67.12,P0,M0,넥스트사이언스,003580,2019-09-30
0,89.53,P0,P0,한올바이오파마,009420,2019-10-01
0,80.59,P0,P0,성신양회,004980,2019-10-01
0,75.09,P0,P0,이글벳,044960,2019-10-01
0,61.35,P0,P0,나무기술,242040,2019-10-01
0,59.19,P0,M0,금호타이어,073240,2019-10-01
0,85.49,P0,P0,카스,016920,2019-10-02
0,82.35,P0,M0,한국내화,010040,2019-10-02
0,77.06,P0,P0,엘티씨,170920,2019-10-02
0,71.79,P0,M0,이화공영,001840,2019-10-02
0,67.77,P0,K0,보광산업,225530,2019-10-02
0,97.14,P0,M0,동우팜투테이블,088910,2019-10-04
0,66.73,P0,P0,종근당바이오,063160,2019-10-04
0,51.88,P0,P0,흥구석유,024060,2019-10-04
0,34.76,M0,P0,아이오케이,078860,2019-10-04
0,87.32,P0,P1,바이넥스,053030,2019-10-07
0,86.67,P0,M0,케이엔더블유,105330,2019-10-07
0,68.21,P0,P0,초록뱀,047820,2019-10-07
0,58.07,P0,P0,한빛소프트,047080,2019-10-07
0,54.17,P0,P0,HB테크놀러지,078150,2019-10-07
0,83.57,P0,P0,YBM넷,057030,2019-10-08
0,65.38,P0,P1,유니켐,011330,2019-10-08
0,63.49,P0,P0,청담러닝,096240,2019-10-08
0,61.23,P0,P0,대한뉴팜,054670,2019-10-08
0,56.1,P0,M0,화승엔터프라이즈,241590,2019-10-08
0,100.0,P0,P0,화천기계,010660,2019-10-10
0,72.58,P0,P0,에이비프로바이오,195990,2019-10-10
0,67.38,P0,P0,에이루트,096690,2019-10-10
0,58.69,P0,P0,대동공업,000490,2019-10-10
0,36.97,M0,P0,대성엘텍,025440,2019-10-10
0,76.77,P0,P0,F&F,007700,2019-10-11
0,53.56,P0,P0,큐브앤컴퍼니,043090,2019-10-11
0,53.21,P0,M0,덕산네오룩스,213420,2019-10-11
0,36.1,M0,M0,경남바이오파마,044480,2019-10-11
0,34.94,M0,P0,진바이오텍,086060,2019-10-11
0,100.0,P0,P0,네오팜,092730,2019-10-14
0,76.68,P0,P0,에스텍파마,041910,2019-10-14
0,71.43,P0,K0,보령제약,003850,2019-10-14
0,54.47,P0,K0,다원시스,068240,2019-10-14
0,48.74,P0,M0,다산네트웍스,039560,2019-10-14
0,46.93,P0,P0,아이씨디,040910,2019-10-15
0,43.93,M0,P0,웹젠,069080,2019-10-15
0,43.57,M0,P0,AP시스템,265520,2019-10-15
0,39.3,M0,P0,레고켐바이오,141080,2019-10-15
0,25.76,M0,P0,힘스,238490,2019-10-15
0,60.77,P0,P0,삼륭물산,014970,2019-10-16
0,42.73,P0,K0,THE E&M,089230,2019-10-16
0,40.86,M0,P0,국일제지,078130,2019-10-16
0,36.14,M0,M0,에이치엘비파워,043220,2019-10-16
0,34.23,P0,P0,셀트리온제약,068760,2019-10-16
0,59.87,P0,P0,메지온,140410,2019-10-17
0,28.21,M0,P1,오성첨단소재,052420,2019-10-17
0,25.32,M0,P0,티사이언티픽,057680,2019-10-17
0,19.94,M0,M0,유테크,178780,2019-10-17
0,16.78,M0,P0,비덴트,121800,2019-10-17
0,63.52,P0,P0,지노믹트리,228760,2019-10-18
0,41.79,M0,P0,세하,027970,2019-10-18
0,34.59,M0,K0,이수앱지스,086890,2019-10-18
0,32.34,M0,M0,GS리테일,007070,2019-10-18
0,28.36,M0,P0,대동공업,000490,2019-10-18
0,61.06,P0,P0,큐리언트,115180,2019-10-21
0,53.71,M0,P0,아이크래프트,052460,2019-10-21
0,44.42,P0,P0,대우조선해양,042660,2019-10-21
0,43.28,M0,P0,네오위즈,095660,2019-10-21
0,41.48,P0,P0,셀트리온,068270,2019-10-21
0,97.03,P0,K0,이수화학,005950,2019-10-22
0,85.9,P0,P0,에스엠,041510,2019-10-22
0,79.63,P0,M0,다원시스,068240,2019-10-22
0,74.79,P0,P0,혜인,003010,2019-10-22
0,74.11,P0,P0,데이타솔루션,263800,2019-10-22
0,100.0,P0,P0,세원셀론텍,091090,2019-10-23
0,100.0,P0,P0,신풍제약,019170,2019-10-23
0,65.41,P0,P0,현대바이오,048410,2019-10-23
0,65.27,P0,P0,크리스탈지노믹스,083790,2019-10-23
0,51.24,M0,P0,알테오젠,196170,2019-10-23
0,100.0,P0,P0,모나리자,012690,2019-10-24
0,100.0,P0,P0,상아프론테크,089980,2019-10-24
0,100.0,P0,P0,이노와이어리스,073490,2019-10-24
0,68.94,P0,K0,에이비프로바이오,195990,2019-10-24
0,63.68,P0,M0,유니트론텍,142210,2019-10-24
0,44.31,M0,P0,심텍홀딩스,036710,2019-10-25
0,39.56,M0,M0,키다리스튜디오,020120,2019-10-25
0,35.33,M0,P0,주성엔지니어링,036930,2019-10-25
0,34.88,K0,P0,파인디앤씨,049120,2019-10-25
0,34.76,M0,K0,세원셀론텍,091090,2019-10-25
0,93.16,P0,P0,대한뉴팜,054670,2019-10-28
0,63.4,P0,P0,위즈코프,038620,2019-10-28
0,60.02,P0,P0,사조오양,006090,2019-10-28
0,57.09,P0,P0,한화에어로스페이스,012450,2019-10-28
0,51.71,P0,P0,바이오톡스텍,086040,2019-10-28
0,79.84,P0,P1,라이브파이낸셜,036170,2019-10-29
0,56.53,P0,P0,제이씨케미칼,137950,2019-10-29
0,45.55,M0,P0,현대바이오,048410,2019-10-29
0,42.56,M0,P0,SM C&C,048550,2019-10-29
0,31.25,M0,P0,파라다이스,034230,2019-10-29
0,71.8,P0,M0,엔씨소프트,036570,2019-10-30
0,70.7,P0,M0,스타플렉스,115570,2019-10-30
0,53.57,P0,M0,메지온,140410,2019-10-30
0,46.18,P0,P0,한국전력,015760,2019-10-30
0,45.77,P0,P0,아이진,185490,2019-10-30
0,87.1,P0,P0,유성티엔에스,024800,2019-10-31
0,83.81,P0,P0,에스에프에이,056190,2019-10-31
0,59.28,P0,P1,비티원,101140,2019-10-31
0,59.14,P0,P0,키이스트,054780,2019-10-31
0,55.82,P0,P0,한국카본,017960,2019-10-31
0,68.97,P0,M0,와이아이케이,232140,2019-11-01
0,54.9,P0,P0,파미셀,005690,2019-11-01
0,46.11,M0,P0,엘오티베큠,083310,2019-11-01
0,43.69,K0,P0,동성제약,002210,2019-11-01
0,41.91,P0,P0,에스티아이,039440,2019-11-01
0,67.91,P0,P0,하나머티리얼즈,166090,2019-11-04
0,66.0,P0,P0,아바코,083930,2019-11-04
0,54.21,P0,P0,웹젠,069080,2019-11-04
0,50.59,P0,K0,DMS,068790,2019-11-04
0,47.8,P0,P0,동성화인텍,033500,2019-11-04
0,57.39,P0,P0,필옵틱스,161580,2019-11-05
0,49.36,P0,P0,코리아에프티,123410,2019-11-05
0,40.64,P0,M0,대덕,008060,2019-11-05
0,31.66,M0,P0,삼성출판사,068290,2019-11-05
0,0.0,M0,P0,세하,027970,2019-11-05
0,72.37,P0,P0,엠에스오토텍,123040,2019-11-06
0,66.77,P0,P0,엠씨넥스,097520,2019-11-06
0,57.68,P0,K0,삼륭물산,014970,2019-11-06
0,57.37,P0,P0,크린앤사이언스,045520,2019-11-06
0,57.0,P0,P0,우리넷,115440,2019-11-06
0,100.0,P0,P0,키다리스튜디오,020120,2019-11-07
0,66.13,P0,P0,한올바이오파마,009420,2019-11-07
0,60.69,P0,P1,에이치엘비파워,043220,2019-11-07
0,48.65,M0,P0,삼성출판사,068290,2019-11-07
0,29.38,M0,P0,동성화인텍,033500,2019-11-07
0,67.71,P0,K0,에코프로,086520,2019-11-08
0,51.11,P0,M0,에이블씨엔씨,078520,2019-11-08
0,50.64,P0,P0,진흥기업,002780,2019-11-08
0,50.39,P0,P1,이월드,084680,2019-11-08
0,44.79,P0,P0,남선알미늄,008350,2019-11-08
0,77.95,P0,P0,크린앤사이언스,045520,2019-11-11
0,67.78,P0,P0,원익QnC,074600,2019-11-11
0,62.18,P0,M0,경인양행,012610,2019-11-11
0,57.59,P0,M0,국제약품,002720,2019-11-11
0,56.17,P0,M0,넥스트사이언스,003580,2019-11-11
0,100.0,P0,P0,CJ제일제당,097950,2019-11-12
0,79.48,P0,P0,피엔티,137400,2019-11-12
0,57.7,P0,P0,켐트로닉스,089010,2019-11-12
0,57.31,P0,K0,펩트론,087010,2019-11-12
0,56.71,P0,P0,동진쎄미켐,005290,2019-11-12
0,73.02,P0,P1,경남바이오파마,044480,2019-11-13
0,62.18,P0,P0,오리온홀딩스,001800,2019-11-13
0,50.06,P0,P0,한창,005110,2019-11-13
0,46.39,M0,K0,필룩스,033180,2019-11-13
0,45.58,M0,P0,자화전자,033240,2019-11-13
0,77.21,P0,P0,드림시큐리티,203650,2019-11-14
0,72.34,P0,P0,한국화장품제조,003350,2019-11-14
0,67.61,P0,K0,현대바이오랜드,052260,2019-11-14
0,65.76,P0,P0,지트리비앤티,115450,2019-11-14
0,64.44,P0,P0,키다리스튜디오,020120,2019-11-14
0,91.32,P0,M0,YG PLUS,037270,2019-11-15
0,80.96,P0,P0,이수앱지스,086890,2019-11-15
0,70.7,P0,P0,큐리언트,115180,2019-11-15
0,67.72,P0,P0,에이치엘비생명과학,067630,2019-11-15
0,55.42,P0,K0,메디포럼제약,047920,2019-11-15
0,90.93,P0,M0,삼보모터스,053700,2019-11-18
0,88.85,P0,P0,피엔티,137400,2019-11-18
0,75.22,P0,P0,알티캐스트,085810,2019-11-18
0,73.33,P0,K0,롯데손해보험,000400,2019-11-18
0,57.92,P0,P0,아미노로직스,074430,2019-11-18
0,72.11,P0,P0,영화금속,012280,2019-11-19
0,70.22,P0,M0,에스폴리텍,050760,2019-11-19
0,64.31,P0,P0,한빛소프트,047080,2019-11-19
0,52.38,P0,P0,대한과학,131220,2019-11-19
0,43.45,M0,P1,성안,011300,2019-11-19
0,95.21,P0,P0,헝셩그룹,900270,2019-11-20
0,53.3,P0,M0,티사이언티픽,057680,2019-11-20
0,45.72,M0,P0,제일바이오,052670,2019-11-20
0,41.22,M0,P0,씨에스윈드,112610,2019-11-20
0,36.59,P0,P0,진바이오텍,086060,2019-11-20
0,100.0,P0,P0,비비안,002070,2019-11-21
0,91.0,P0,M0,모헨즈,006920,2019-11-21
0,62.28,P0,M0,지트리비앤티,115450,2019-11-21
0,60.22,P0,P1,신성통상,005390,2019-11-21
0,54.77,P0,M0,제이티,089790,2019-11-21
0,100.0,P0,P0,대상,001680,2019-11-22
0,85.39,P0,P1,나노엔텍,039860,2019-11-22
0,72.17,P0,K0,바텍,043150,2019-11-22
0,55.91,P0,P0,메디포스트,078160,2019-11-22
0,53.41,P0,P0,서린바이오,038070,2019-11-22
0,100.0,P0,P0,대성창투,027830,2019-11-25
0,98.43,P0,M0,케이피엠테크,042040,2019-11-25
0,94.57,P0,P0,삼성생명,032830,2019-11-25
0,76.33,P0,P0,에이치엘비생명과학,067630,2019-11-25
0,75.51,P0,P0,제이엠아이,033050,2019-11-25
0,52.08,P0,P0,율호,072770,2019-11-26
0,51.55,P0,P0,나이벡,138610,2019-11-26
0,44.21,M0,P0,에이프로젠제약,003060,2019-11-26
0,43.13,P0,P0,세우글로벌,013000,2019-11-26
0,39.59,M0,P0,큐캐피탈,016600,2019-11-26
0,57.35,P0,M0,젬백스,082270,2019-11-27
0,37.58,M0,M0,KG이니시스,035600,2019-11-27
0,31.93,M0,P0,코리아에스이,101670,2019-11-27
0,18.24,M0,P0,STX중공업,071970,2019-11-27
0,3.52,M0,K0,KSS해운,044450,2019-11-27
0,83.59,P0,P0,국영지앤엠,006050,2019-11-28
0,57.66,P0,K0,백산,035150,2019-11-28
0,20.96,M0,P0,스페코,013810,2019-11-28
0,63.72,P0,M0,한국팩키지,037230,2019-11-29
0,50.45,P0,K0,아가방컴퍼니,013990,2019-11-29
0,43.94,M0,P0,SFA반도체,036540,2019-11-29
0,43.91,M0,M0,코렌,078650,2019-11-29
0,40.84,P0,P0,대성홀딩스,016710,2019-11-29
0,81.66,P0,P0,윌비스,008600,2019-12-02
0,74.43,P0,P1,디알텍,214680,2019-12-02
0,73.52,P0,P0,아이씨디,040910,2019-12-02
0,73.26,P0,K0,LG이노텍,011070,2019-12-02
0,64.47,P0,P0,에스에이엠티,031330,2019-12-02
0,100.0,P0,P0,신한지주,055550,2019-12-03
0,74.53,P0,P0,S&K폴리텍,091340,2019-12-03
0,67.15,P0,P0,신풍제약,019170,2019-12-03
0,58.44,P0,P0,미스터블루,207760,2019-12-03
0,48.13,P0,P0,웅진씽크빅,095720,2019-12-03
0,82.8,P0,P0,HSD엔진,082740,2019-12-04
0,43.66,M0,P0,코웨이,021240,2019-12-04
0,43.58,M0,M0,키움증권,039490,2019-12-04
0,41.82,M0,M0,진양화학,051630,2019-12-04
0,38.72,M0,P0,젬백스,082270,2019-12-04
0,82.04,P0,P0,HDC아이콘트롤스,039570,2019-12-05
0,79.0,P0,P1,삼성제약,001360,2019-12-05
0,46.31,M0,M0,팬엔터테인먼트,068050,2019-12-05
0,43.67,P0,K0,옵트론텍,082210,2019-12-05
0,36.54,K0,K0,화일약품,061250,2019-12-05
0,100.0,P0,K0,아모레G,002790,2019-12-06
0,93.59,P0,P0,옴니시스템,057540,2019-12-06
0,64.87,P0,P0,남화토건,091590,2019-12-06
0,61.21,P0,P0,켐트로닉스,089010,2019-12-06
0,55.45,P0,P0,제룡산업,147830,2019-12-06
0,100.0,P0,P0,케이엠제약,225430,2019-12-09
0,65.9,P0,M0,해성산업,034810,2019-12-09
0,39.78,M0,M0,한국팩키지,037230,2019-12-09
0,36.44,M0,P0,에프엔에스테크,083500,2019-12-09
0,29.69,M0,P0,엑셈,205100,2019-12-09
0,100.0,P0,P0,코웨이,021240,2019-12-10
0,62.7,P0,P0,락앤락,115390,2019-12-10
0,60.81,P0,K0,제이콘텐트리,036420,2019-12-10
0,54.93,P0,P0,현대그린푸드,005440,2019-12-10
0,44.38,M0,P0,옴니시스템,057540,2019-12-10
0,59.35,P0,P0,아이엠이연이,090740,2019-12-11
0,53.85,P0,P0,인산가,277410,2019-12-11
0,53.12,P0,P0,보광산업,225530,2019-12-11
0,49.37,P0,P0,주연테크,044380,2019-12-11
0,41.15,M0,P0,뉴인텍,012340,2019-12-11
0,63.73,P0,P0,소프트센,032680,2019-12-12
0,60.9,P0,P0,국영지앤엠,006050,2019-12-12
0,41.45,M0,P0,성안,011300,2019-12-12
0,40.14,M0,P0,에스엠,041510,2019-12-12
0,37.14,M0,P0,투비소프트,079970,2019-12-12
0,70.54,P0,P0,한국특수형강,007280,2019-12-13
0,58.87,P0,P0,빅텍,065450,2019-12-13
0,53.17,P0,P0,형지엘리트,093240,2019-12-13
0,50.08,P0,P0,나노엔텍,039860,2019-12-13
0,43.52,M0,P0,쇼박스,086980,2019-12-13
0,67.35,P0,M0,필옵틱스,161580,2019-12-16
0,64.57,P0,P0,SBS,034120,2019-12-16
0,47.92,P0,P0,큐브엔터,182360,2019-12-16
0,21.56,M0,P0,마이더스AI,222810,2019-12-16
0,21.32,M0,P0,나노,187790,2019-12-16
0,87.4,P0,P0,동국제약,086450,2019-12-17
0,67.41,P0,P0,지노믹트리,228760,2019-12-17
0,50.95,P0,P0,한국전력,015760,2019-12-17
0,49.54,P0,P0,CJ CGV,079160,2019-12-17
0,41.02,P0,K0,예스24,053280,2019-12-17
0,59.94,P0,M0,버추얼텍,036620,2019-12-18
0,43.25,M0,P0,에이프로젠제약,003060,2019-12-18
0,42.9,P0,P0,세우글로벌,013000,2019-12-18
0,39.98,M0,P0,명문제약,017180,2019-12-18
0,0.0,M0,M0,한국테크놀로지,053590,2019-12-18
0,72.55,P0,P0,신풍제약,019170,2019-12-19
0,64.69,P0,P0,코웰패션,033290,2019-12-19
0,60.38,P0,P0,LG이노텍,011070,2019-12-19
0,55.44,P0,P0,디젠스,113810,2019-12-19
0,53.25,P0,P1,삼일제약,000520,2019-12-19
0,69.51,P0,P0,한진칼,180640,2019-12-20
0,65.08,P0,M0,KT서브마린,060370,2019-12-20
0,63.62,P0,P0,파트론,091700,2019-12-20
0,57.25,P0,P0,세우글로벌,013000,2019-12-20
0,55.36,P0,P0,스타플렉스,115570,2019-12-20
0,100.0,P0,P0,녹십자셀,031390,2019-12-23
0,77.13,P0,P0,케이엠제약,225430,2019-12-23
0,61.92,P0,P0,엔지켐생명과학,183490,2019-12-23
0,52.05,P0,P0,유바이오로직스,206650,2019-12-23
0,44.19,M0,P0,영진약품,003520,2019-12-23
0,96.15,P0,M0,판타지오,032800,2019-12-24
0,87.44,P0,P0,KH바텍,060720,2019-12-24
0,76.67,P0,P0,애니젠,196300,2019-12-24
0,64.94,P0,P0,우원개발,046940,2019-12-24
0,48.64,P0,P0,켐트로닉스,089010,2019-12-24
0,100.0,P0,P0,우리기술,032820,2019-12-26
0,99.0,P0,P0,인텔리안테크,189300,2019-12-26
0,90.91,P0,P0,AP시스템,265520,2019-12-26
0,75.84,P0,P0,일신바이오,068330,2019-12-26
0,75.45,P0,P0,유진투자증권,001200,2019-12-26
0,93.66,P0,P0,파미셀,005690,2019-12-27
0,57.53,P0,P0,모헨즈,006920,2019-12-27
0,48.97,P0,P0,한솔PNS,010420,2019-12-27
0,48.32,M0,K0,신라섬유,001000,2019-12-27
0,48.24,K0,P0,파인디앤씨,049120,2019-12-27
0,59.36,P0,P0,데일리블록체인,139050,2019-12-30
0,44.26,M0,P0,주연테크,044380,2019-12-30
0,37.49,M0,P0,에스앤에스텍,101490,2019-12-30
0,35.8,M0,P0,젬백스지오,041590,2019-12-30
0,35.49,M0,P0,SBS,034120,2019-12-30
0,76.0,P0,P0,영풍제지,006740,2020-01-02
0,63.36,P0,M0,코오롱글로벌,003070,2020-01-02
0,45.3,M0,P0,해마로푸드서비스,220630,2020-01-02
0,44.97,M0,P0,아시아나항공,020560,2020-01-02
0,30.33,K0,P0,씨케이에이치,900120,2020-01-02
0,45.01,M0,P0,ITX-AI,099520,2020-01-03
0,42.94,P0,K0,한전기술,052690,2020-01-03
0,40.95,M0,P0,우신시스템,017370,2020-01-03
0,33.5,M0,P0,스페코,013810,2020-01-03
0,32.2,M0,K0,동원수산,030720,2020-01-03
0,60.03,P0,M0,코웨이,021240,2020-01-06
0,58.51,P0,P0,하나머티리얼즈,166090,2020-01-06
0,48.55,P0,P0,엠씨넥스,097520,2020-01-06
0,39.29,M0,P0,원익QnC,074600,2020-01-06
0,37.23,P0,M0,한솔로지스틱스,009180,2020-01-06
0,87.17,P0,P0,에스넷,038680,2020-01-07
0,81.07,P0,P0,쎄니트,037760,2020-01-07
0,75.93,P0,P0,엘브이엠씨홀딩스,900140,2020-01-07
0,73.75,P0,P0,한빛소프트,047080,2020-01-07
0,73.58,P0,P0,LS ELECTRIC,010120,2020-01-07
0,69.23,P0,M0,오션브릿지,241790,2020-01-08
0,59.54,P0,K0,해마로푸드서비스,220630,2020-01-08
0,52.41,P0,M0,SKC 솔믹스,057500,2020-01-08
0,52.39,P0,P0,수산중공업,017550,2020-01-08
0,51.0,P0,M0,파버나인,177830,2020-01-08
0,100.0,P0,M0,보령제약,003850,2020-01-09
0,100.0,P0,P0,안랩,053800,2020-01-09
0,97.58,P0,P0,링네트,042500,2020-01-09
0,89.01,P0,P0,SBI인베스트먼트,019550,2020-01-09
0,88.09,P0,P0,신일제약,012790,2020-01-09
0,56.84,P0,P0,신풍제약,019170,2020-01-10
0,0.0,M0,P0,SK디앤디,210980,2020-01-10
0,0.0,M0,P0,세종공업,033530,2020-01-10
0,43.45,M0,P0,에코바이오,038870,2020-01-13
0,42.11,M0,P0,쎄트렉아이,099320,2020-01-13
0,37.18,M0,P0,루멘스,038060,2020-01-13
0,36.64,M0,P0,네패스,033640,2020-01-13
0,23.03,M0,P0,파인테크닉스,106240,2020-01-13
0,100.0,P0,P1,지에스이,053050,2020-01-14
0,87.76,P0,P0,파트론,091700,2020-01-14
0,72.38,P0,P0,한국맥널티,222980,2020-01-14
0,56.92,P0,M0,피씨엘,241820,2020-01-14
0,50.44,P0,P0,제이씨케미칼,137950,2020-01-14
0,100.0,P0,P0,솔트웍스,230980,2020-01-15
0,74.12,P0,P0,대성산업,128820,2020-01-15
0,51.77,P0,P0,한섬,020000,2020-01-15
0,50.48,P0,P0,에코바이오,038870,2020-01-15
0,46.73,M0,P0,케이맥,043290,2020-01-15
0,69.44,P0,P0,아진엑스텍,059120,2020-01-16
0,68.99,P0,P0,롯데관광개발,032350,2020-01-16
0,55.31,P0,M0,홈캐스트,064240,2020-01-16
0,49.65,P0,P0,동운아나텍,094170,2020-01-16
0,49.5,P0,P0,메지온,140410,2020-01-16
0,64.8,P0,P0,국영지앤엠,006050,2020-01-17
0,58.89,P0,P0,유니트론텍,142210,2020-01-17
0,54.44,P0,M0,한국테크놀로지,053590,2020-01-17
0,50.0,P0,P0,인텔리안테크,189300,2020-01-17
0,49.83,M0,K0,루멘스,038060,2020-01-17
0,87.1,P0,P0,피앤이솔루션,131390,2020-01-20
0,86.01,P0,P0,한솔테크닉스,004710,2020-01-20
0,48.24,P0,K0,일진다이아,081000,2020-01-20
0,44.96,M0,P0,팬엔터테인먼트,068050,2020-01-20
0,44.12,P0,P0,해마로푸드서비스,220630,2020-01-20
0,92.62,P0,K0,엠씨넥스,097520,2020-01-21
0,91.23,P0,P0,동운아나텍,094170,2020-01-21
0,80.67,P0,P0,와이솔,122990,2020-01-21
0,62.69,P0,P0,화승엔터프라이즈,241590,2020-01-21
0,56.37,P0,P1,흥구석유,024060,2020-01-21
0,100.0,P0,P0,에이디칩스,054630,2020-01-22
0,100.0,P0,P0,휴온스,243070,2020-01-22
0,94.65,P0,P0,미코,059090,2020-01-22
0,89.6,P0,P0,신세계,004170,2020-01-22
0,78.98,P0,P0,에프엔에스테크,083500,2020-01-22
0,100.0,P0,P0,진양폴리,010640,2020-01-23
0,83.23,P0,P0,코리안리,003690,2020-01-23
0,73.36,P0,M0,KT서브마린,060370,2020-01-23
0,55.58,P0,M0,금양,001570,2020-01-23
0,55.16,P0,P0,실리콘웍스,108320,2020-01-23
0,91.06,P0,P0,휴온스,243070,2020-01-28
0,89.63,P0,P0,케이프,064820,2020-01-28
0,54.52,P0,P0,소리바다,053110,2020-01-28
0,42.21,P0,P0,유진테크,084370,2020-01-28
0,40.46,M0,P1,GV,045890,2020-01-28
0,88.83,P0,P0,덕신하우징,090410,2020-01-29
0,75.54,P0,P0,세동,053060,2020-01-29
0,74.45,P0,P0,신성델타테크,065350,2020-01-29
0,66.9,P0,P0,코프라,126600,2020-01-29
0,61.12,P0,P0,알테오젠,196170,2020-01-29
0,81.04,P0,P0,키네마스터,139670,2020-01-30
0,22.21,M0,M0,DMS,068790,2020-01-30
0,1.58,M0,K0,큐로,015590,2020-01-30
0,0.0,K0,P0,에이프로젠 KIC,007460,2020-01-30
0,100.0,P0,M0,칩스앤미디어,094360,2020-01-31
0,69.32,P0,P0,메가스터디교육,215200,2020-01-31
0,66.27,P0,P0,동국제약,086450,2020-01-31
0,54.05,P0,P0,나라엠앤디,051490,2020-01-31
0,42.34,M0,P1,디피씨,026890,2020-01-31
0,100.0,P0,P0,다원시스,068240,2020-02-03
0,96.14,P0,P0,JYP Ent.,035900,2020-02-03
0,84.58,P0,P0,엘오티베큠,083310,2020-02-03
0,80.63,P0,P1,유라테크,048430,2020-02-03
0,77.56,P0,P1,SDN,099220,2020-02-03
0,53.04,P0,P0,빛샘전자,072950,2020-02-04
0,49.76,P0,P0,포인트엔지니어링,256630,2020-02-04
0,48.95,M0,P0,디알텍,214680,2020-02-04
0,44.41,M0,M0,이글벳,044960,2020-02-04
0,43.19,M0,P0,메타바이오메드,059210,2020-02-04
0,51.79,P0,M0,한국알콜,017890,2020-02-05
0,38.42,P0,P0,화일약품,061250,2020-02-05
0,33.03,M0,P0,세운메디칼,100700,2020-02-05
0,29.72,M0,P0,일양약품,007570,2020-02-05
0,12.39,M0,P0,신일제약,012790,2020-02-05
0,99.18,P0,P0,JW중외제약,001060,2020-02-06
0,56.74,P0,P0,경보제약,214390,2020-02-06
0,48.01,P0,P0,넥스트BT,065170,2020-02-06
0,46.17,P0,K0,아가방컴퍼니,013990,2020-02-06
0,28.45,M0,P1,에이프로젠 KIC,007460,2020-02-06
0,51.73,P0,P0,크린앤사이언스,045520,2020-02-07
0,49.13,P0,P0,티케이케미칼,104480,2020-02-07
0,43.48,P0,P0,우진비앤지,018620,2020-02-07
0,34.73,M0,P0,보락,002760,2020-02-07
0,29.47,M0,P0,리노공업,058470,2020-02-07
0,3.72,M0,P0,하이즈항공,221840,2020-02-10
0,96.3,P0,P0,모베이스전자,012860,2020-02-11
0,63.4,P0,P0,에스와이,109610,2020-02-11
0,56.66,P0,P0,에치에프알,230240,2020-02-11
0,53.89,P0,P0,SKC,011790,2020-02-11
0,51.78,P0,P0,이그잭스,060230,2020-02-11
0,73.68,P0,P0,DB하이텍,000990,2020-02-12
0,59.48,P0,P0,에프엔에스테크,083500,2020-02-12
0,50.0,P0,P0,SCI평가정보,036120,2020-02-12
0,43.15,P0,P0,미스터블루,207760,2020-02-12
0,39.49,M0,K0,스튜디오드래곤,253450,2020-02-12
0,53.07,P0,P0,바이오톡스텍,086040,2020-02-13
0,45.04,P0,P0,명문제약,017180,2020-02-13
0,42.37,M0,P0,에스코넥,096630,2020-02-13
0,41.02,M0,K0,이글벳,044960,2020-02-13
0,39.09,M0,P0,에이디테크놀로지,200710,2020-02-13
0,74.07,P0,P0,에스맥,097780,2020-02-14
0,69.43,P0,P0,세운메디칼,100700,2020-02-14
0,55.86,P0,P0,에스텍파마,041910,2020-02-14
0,54.7,P0,K0,코오롱머티리얼,144620,2020-02-14
0,54.03,P0,K0,인성정보,033230,2020-02-14
0,100.0,P0,P0,바이넥스,053030,2020-02-17
0,93.97,P0,K0,아세아제지,002310,2020-02-17
0,80.59,P0,P0,대림제지,017650,2020-02-17
0,77.3,P0,P0,JW신약,067290,2020-02-17
0,56.43,P0,P0,평화산업,090080,2020-02-17
0,64.67,P0,M0,덕신하우징,090410,2020-02-18
0,57.59,P0,P0,케이엠제약,225430,2020-02-18
0,53.8,P0,M0,TS인베스트먼트,246690,2020-02-18
