,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2020-06-18,참좋은여행,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0
0,2020-06-18,한국석유,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014736842105263158,0.0
0,2020-06-18,유니드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02283653846153846,0.0
0,2020-06-18,퍼시스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0035460992907801418,0.0
0,2020-06-17,연우,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03409090909090909,0.0
0,2020-06-17,롯데제과,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05439330543933055,0.0
0,2020-06-17,큐에스아이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014577259475218658,0.0
0,2020-06-17,아가방컴퍼니,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0196078431372549,0.0
0,2020-06-17,대신증권,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0049261083743842365,0.0
0,2020-06-16,인지컨트롤스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021686746987951807,0.0
0,2020-06-16,롯데지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0
0,2020-06-16,CJ CGV,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-16,태광,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559254327563249,0.0
0,2020-06-16,알티캐스트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268908,0.0
0,2020-06-15,제이브이엠,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07449856733524356,0.0
0,2020-06-15,골프존,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0
0,2020-06-15,오이솔루션,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07411907654921021,0.0
0,2020-06-15,경동나비엔,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05402010050251256,0.0
0,2020-06-15,나노캠텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-12,오디텍,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04328018223234624,0.0
0,2020-06-12,한국전자인증,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11729323308270677,0.0
0,2020-06-12,국일신동,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04087193460490463,0.0
0,2020-06-12,아시아경제,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04421768707482993,0.0
0,2020-06-12,동아타이어,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02575107296137339,0.0
0,2020-06-11,삼양패키징,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05333333333333334,0.0
0,2020-06-11,이건산업,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05319148936170213,0.0
0,2020-06-11,프로텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-11,휴비츠,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05033112582781457,0.0
0,2020-06-11,조비,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006269592476489028,0.0
0,2020-06-10,위닉스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.043859649122807015,0.0
0,2020-06-10,한송네오텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.052,0.0
0,2020-06-10,동일금속,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0
0,2020-06-10,용평리조트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03951701427003293,0.0
0,2020-06-10,동원산업,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03747072599531616,0.0
0,2020-06-09,포스코인터내셔널,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012861736334405145,0.0
0,2020-06-09,한솔로지스틱스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03785488958990536,0.0
0,2020-06-09,퍼시스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.0
0,2020-06-09,신세계건설,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0
0,2020-06-09,NHN한국사이버결제,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0395010395010395,0.0
0,2020-06-08,코오롱인더,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.014084507042253521,0.0
0,2020-06-08,한국종합기술,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04373522458628842,0.0
0,2020-06-08,동아쏘시오홀딩스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0062959076600209865,0.0
0,2020-06-08,SCI평가정보,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007215007215007215,0.0
0,2020-06-08,롯데정밀화학,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006535947712418301,0.0
0,2020-06-05,알리코제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04924242424242424,0.0
0,2020-06-05,에프엔에스테크,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029556650246305417,0.0
0,2020-06-05,LG화학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03952095808383234,0.0
0,2020-06-05,바이오리더스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009049123814995692,0.0
0,2020-06-05,파버나인,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-04,GRT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01488095238095238,0.0
0,2020-06-04,서흥,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0
0,2020-06-04,아모레G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027874564459930314,0.0
0,2020-06-04,대한제분,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00749063670411985,0.0
0,2020-06-04,체리부로,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013282732447817837,0.0
0,2020-06-03,세미콘라이트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.010044642857142858,0.0
0,2020-06-03,한국석유,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010183299389002036,0.0
0,2020-06-03,테고사이언스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-03,대한제강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058011049723756904,0.0
0,2020-06-03,릭스솔루션,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-06-02,롯데칠성,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018957345971563982,0.0
0,2020-06-02,케이비아이동국실업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008726003490401396,0.0
0,2020-06-02,한국콜마,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01380897583429229,0.0
0,2020-06-02,신영와코루,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077777777777777776,0.0
0,2020-06-02,대원미디어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04192546583850932,0.0
0,2020-06-01,화신,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014150943396226415,0.0
0,2020-06-01,LG생활건강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012408759124087591,0.0
0,2020-06-01,성도이엔지,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018465909090909092,0.0
0,2020-06-01,알에프텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03363914373088685,0.0
0,2020-06-01,스카이라이프,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0
