,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2019-10-28,제일바이오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07103218645948946,0.0
0,2019-10-28,우리기술투자,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-28,남선알미늄,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015235457063711912,0.0
0,2019-10-30,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.0
0,2019-10-30,웹젠,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-31,대정화금,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-31,LG이노텍,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0125,0.0
0,2019-11-01,동성제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025495750708215296,0.0
0,2019-11-01,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0
0,2019-11-01,S-Oil,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805416248746239,0.0
0,2019-11-04,테스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039119804400977995,0.0
0,2019-11-04,신한지주,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01875732708089097,0.0
0,2019-11-04,한국조선해양,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029661016949152543,0.0
0,2019-11-04,삼성전기,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008771929824561403,0.0
0,2019-11-05,셀트리온헬스케어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012938643285290295,0.0
0,2019-11-07,S-Oil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0030120481927710845,0.0
0,2019-11-08,남선알미늄,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02328589909443726,0.0
0,2019-11-08,SKC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421768707482993,0.0
0,2019-11-11,셀트리온,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.037234012931106494,0.0
0,2019-11-11,삼성바이오로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02435897435897436,0.0
0,2019-11-12,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.0
0,2019-11-12,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01937984496124031,0.0
0,2019-11-12,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023370233702337023,0.0
0,2019-11-12,삼성전기,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0
0,2019-11-12,S-Oil,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030211480362537766,0.0
0,2019-11-13,우정바이오,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-11-14,아모레퍼시픽,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0
0,2019-11-14,우리기술투자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018487394957983194,0.0
0,2019-11-14,SK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015209125475285171,0.0
0,2019-11-14,코웨이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03720405862457723,0.0
0,2019-11-14,셀트리온헬스케어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033466925587737055,0.0
0,2019-11-15,DB손해보험,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05162523900573614,0.0
0,2019-11-15,POSCO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0
0,2019-11-15,아모레G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013801756587202008,0.0
0,2019-11-15,삼성화재,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042316258351893093,0.0
0,2019-11-15,와이아이케이,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-11-18,지엔코,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-11-18,파라다이스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03978779840848806,0.0
0,2019-11-20,진바이오텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-11-21,한화솔루션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021917808219178082,0.0
0,2019-11-21,LG이노텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0
0,2019-11-22,현대바이오,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03146853146853147,0.0
0,2019-11-22,SK하이닉스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0173053152039555,0.0
0,2019-11-22,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0
0,2019-11-25,삼성생명,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013850415512465374,0.0
0,2019-11-25,하나금융지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012622720897615708,0.0
0,2019-11-25,엔씨소프트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0525328330206379,0.0
0,2019-11-25,SK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.0
0,2019-11-25,POSCO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0
0,2019-11-27,현대모비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022267206477732792,0.0
0,2019-11-27,삼성생명,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012552301255230125,0.0
0,2019-11-28,보성파워텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-11-28,이마트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048582995951417005,0.0
0,2019-11-28,하이트진로,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03304347826086956,0.0
0,2019-11-28,한국전력,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01824817518248175,0.0
0,2019-11-29,YG PLUS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-11-29,코리아나,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-11-29,에스엠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04065040650406504,0.0
0,2019-11-29,파라다이스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0
0,2019-12-02,코웨이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018973214285714284,0.0
0,2019-12-02,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015533980582524271,0.0
0,2019-12-02,LG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015492957746478873,0.0
0,2019-12-02,LG전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001430615164520744,0.0
0,2019-12-02,삼성물산,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016177957532861477,0.0
0,2019-12-03,LG생활건강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007154213036565978,0.0
0,2019-12-03,삼성엔지니어링,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,0.0
0,2019-12-03,SK텔레콤,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01652892561983471,0.0
0,2019-12-03,현대모비스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012170385395537525,0.0
0,2019-12-05,POSCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015418502202643172,0.0
0,2019-12-06,LG생활건강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014411529223378704,0.0
0,2019-12-06,이마트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020242914979757085,0.0
0,2019-12-06,신세계,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697841726618705,0.0
0,2019-12-06,수산중공업,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-12-06,국일제지,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032423208191126277,0.0
0,2019-12-11,한국전력,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012433392539964476,0.0
0,2019-12-13,한국전력,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003616636528028933,0.0
0,2019-12-17,한국전력,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023679417122040074,0.0
0,2019-12-18,삼성엔지니어링,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0
0,2019-12-18,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007797270955165692,0.0
0,2019-12-18,구영테크,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-12-19,삼일제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-12-19,LG이노텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019305019305019305,0.0
0,2019-12-20,한진칼,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2019-12-20,삼성전기,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02109704641350211,0.0
0,2019-12-20,한올바이오파마,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0
0,2019-12-20,넥스트사이언스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0
0,2019-12-23,맥쿼리인프라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0
0,2019-12-24,제이씨케미칼,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-12-26,동진쎄미켐,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025396825396825397,0.0
0,2019-12-26,소프트센,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-12-26,LG디스플레이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012779552715654952,0.0
0,2019-12-26,POSCO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0
0,2019-12-26,SK머티리얼즈,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009249183895538629,0.0
0,2019-12-27,삼성엔지니어링,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158311345646438,0.0
0,2019-12-27,한국전력,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03074141048824593,0.0
0,2019-12-27,신세계,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012612612612612612,0.0
0,2019-12-27,LG전자,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011220196353436185,0.0
0,2019-12-27,이마트,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0
0,2019-12-30,아모레퍼시픽,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0
0,2020-01-02,파트론,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0
0,2020-01-02,SK하이닉스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021253985122210413,0.0
0,2020-01-03,한국석유,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-01-03,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003875968992248062,0.0
0,2020-01-03,KB금융,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01288936627282492,0.0
0,2020-01-03,LG전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.009859154929577466,0.0
0,2020-01-03,극동유화,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-01-06,코웨이,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016611295681063124,0.0
0,2020-01-06,엠씨넥스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017980636237897647,0.0
0,2020-01-07,셀트리온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028901734104046242,0.0
0,2020-01-07,MP한강,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-01-07,KH바텍,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07294117647058823,0.0
0,2020-01-07,한화솔루션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03494623655913978,0.0
0,2020-01-07,삼성엔지니어링,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0
0,2020-01-09,인스코비,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-01-09,한올바이오파마,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-01-09,CMG제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031007751937984496,0.0
0,2020-01-09,삼성증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012113055181695828,0.0
0,2020-01-09,에이프로젠 KIC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04590818363273453,0.0
0,2020-01-10,LG디스플레이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0031746031746031746,0.0
0,2020-01-14,LG디스플레이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01948051948051948,0.0
0,2020-01-14,파트론,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027237354085603113,0.0
0,2020-01-16,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010183299389002037,0.0
0,2020-01-16,셀트리온제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-01-16,메지온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032453245324532455,0.0
0,2020-01-17,파워로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0
0,2020-01-17,한화솔루션,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02557544757033248,0.0
0,2020-01-20,코미팜,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02112676056338028,0.0
0,2020-01-20,SKC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015810276679841896,0.0
0,2020-01-20,코스모화학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033738191632928474,0.0
0,2020-01-20,CMG제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015228426395939087,0.0
0,2020-01-20,피엔티,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0
0,2020-01-21,LG이노텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03389830508474576,0.0
0,2020-01-21,엠씨넥스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02706359945872801,0.0
0,2020-01-21,서울반도체,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0
0,2020-01-21,신세계인터내셔날,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04554455445544554,0.0
0,2020-01-21,극동유화,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765690376569038,0.0
0,2020-01-22,LG생활건강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018615040953090096,0.0
0,2020-01-22,메지온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027404921700223715,0.0
0,2020-01-22,아모레G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01179245283018868,0.0
0,2020-01-22,셀트리온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02318840579710145,0.0
0,2020-01-22,신세계,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04297520661157025,0.0
0,2020-01-23,넷마블,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024442082890541977,0.0
0,2020-01-28,써니전자,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04845360824742268,0.0
0,2020-01-28,SK하이닉스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.047619047619047616,0.0
0,2020-01-28,테스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03802281368821293,0.0
0,2020-01-28,한진칼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0024937655860349127,0.0
0,2020-01-28,솔브레인홀딩스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03522908082085594,0.0
0,2020-01-29,메지온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06635071090047394,0.0
0,2020-01-29,삼성에스디에스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0
0,2020-01-29,아모레퍼시픽,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04113110539845758,0.0
0,2020-01-29,셀트리온제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02977667493796526,0.0
0,2020-01-29,만도,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182328190743338,0.0
0,2020-01-30,삼화콘덴서,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06996587030716724,0.0
0,2020-01-30,LG화학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025373134328358207,0.0
0,2020-01-30,맥스로텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-01-30,NAVER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013888888888888888,0.0
0,2020-01-31,모베이스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-01-31,디피씨,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-03,일진머티리얼즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04791666666666667,0.0
0,2020-02-03,덕산네오룩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02640845070422535,0.0
0,2020-02-03,DB하이텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05301645338208409,0.0
0,2020-02-03,원익IPS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455604075691412,0.0
0,2020-02-03,삼화콘덴서,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01651376146788991,0.0
0,2020-02-04,씨젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05149501661129568,0.0
0,2020-02-05,GS리테일,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03291139240506329,0.0
0,2020-02-06,에이프로젠 KIC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-11,엠씨넥스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021897810218978103,0.0
0,2020-02-11,동진쎄미켐,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017391304347826087,0.0
0,2020-02-11,후성,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-02-12,DB하이텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,2020-02-14,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04451510333863275,0.0
0,2020-02-14,슈프리마,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06282051282051282,0.0
0,2020-02-14,두산중공업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980919863426391,0.0
0,2020-02-17,오로라,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-17,JW신약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-18,SKC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028622540250447227,0.0
0,2020-02-18,화일약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028700906344410877,0.0
0,2020-02-18,보성파워텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-19,이화공영,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-19,SFA반도체,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-02-19,현대바이오랜드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034782608695652174,0.0
0,2020-02-19,코오롱생명과학,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-19,포스코케미칼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05305466237942122,0.0
0,2020-02-20,셀트리온제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01160092807424594,0.0
0,2020-02-21,비트컴퓨터,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-21,엔브이에이치코리아,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-21,대교,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-24,더존비즈온,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.018575851393188854,0.0
0,2020-02-24,SKC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016216216216216217,0.0
0,2020-02-24,정산애강,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-24,오뚜기,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
0,2020-02-24,KCTC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-02-25,원익IPS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06146926536731634,0.0
0,2020-02-25,삼성바이오로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039045553145336226,0.0
0,2020-02-25,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01936619718309859,0.0
0,2020-02-25,서진시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02577319587628866,0.0
0,2020-02-25,아이씨디,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682634730538923,0.0
0,2020-02-27,한화솔루션,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.048,0.0
0,2020-02-28,SFA반도체,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019469026548672566,0.0
0,2020-03-02,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01848998459167951,0.0
0,2020-03-02,일진머티리얼즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03559870550161812,0.0
0,2020-03-02,SKC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019455252918287938,0.0
0,2020-03-02,포스코케미칼,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460837887067395,0.0
0,2020-03-02,카카오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744186046511628,0.0
0,2020-03-04,NHN한국사이버결제,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012389380530973451,0.0
0,2020-03-04,한화솔루션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03888888888888889,0.0
0,2020-03-10,에이프로젠제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010093727469358327,0.0
0,2020-03-10,더존비즈온,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03699421965317919,0.0
0,2020-03-10,카카오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03283582089552239,0.0
0,2020-03-10,유비쿼스홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04251700680272109,0.0
0,2020-03-12,엔씨소프트,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03753753753753754,0.0
0,2020-03-13,넷마블,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05517241379310345,0.0
0,2020-04-09,헬릭스미스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05035895823507834,0.0
0,2020-04-10,더블유게임즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05319148936170213,0.0
0,2020-04-13,보령제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0
0,2020-04-14,코미팜,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-04-14,쏠리드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386861313868614,0.0
0,2020-04-14,펄어비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04038772213247173,0.0
